01 plain              | plain text
02 bold               | [b]bold[/b]
03 faint              | faint
04 italic             | [i]italic[/i]
05 underlined         | [u]underlined[/u]
06 overlined          | overlined
07 blink              | blink
08 inverted           | inverted
09 strikethrough      | [s]strikethrough[/s]
10 fg-standard        | [color=#aa0000]red[/color]
11 fg-bright          | [color=#ff5555]bright red[/color]
12 fg-xterm-200       | [color=#ff00d7]xterm 200[/color]
13 fg-rgb             | [color=#123456]rgb[/color]
14 fg-default         | default fg
15 bg-standard        | on blue
16 bg-bright          | on bright blue
17 bg-xterm-24        | on xterm 24
18 bg-rgb             | on rgb
19 bg-default         | default bg
20 link-url           | [url=https://example.com/a?b=1&c=2]example[/url]
21 link-command       | who
22 nested-three-deep  | [color=#aa0000][b][u]deep[/u][/b][/color]
23 adjacent-runs      | [color=#aa0000]red[/color]-[color=#00aa00][b]bold green[/b][/color][u]under[/u]
24 html-send          | north
25 html-b-in-colour   | [color=#00aa00][b]bold green[/b][/color]
26 unicode            | [color=#aa0000]日本語 😀 café[/color]
27 needs-encoding     | [b]<a href="x"> & 'y' </a>[/b]
28 clear-after-colour | [color=#aa0000]red[/color]cleared
