01 plain              | plain text
02 bold               | bold
03 faint              | faint
04 italic             | italic
05 underlined         | underlined
06 overlined          | overlined
07 blink              | blink
08 inverted           | inverted
09 strikethrough      | strikethrough
10 fg-standard        | red
11 fg-bright          | bright red
12 fg-xterm-200       | xterm 200
13 fg-rgb             | rgb
14 fg-default         | default fg
15 bg-standard        | on blue
16 bg-bright          | on bright blue
17 bg-xterm-24        | on xterm 24
18 bg-rgb             | on rgb
19 bg-default         | default bg
20 link-url           | example
21 link-command       | who
22 nested-three-deep  | deep
23 adjacent-runs      | red-bold greenunder
24 html-send          | north
25 html-b-in-colour   | bold green
26 unicode            | 日本語 😀 café
27 needs-encoding     | <a href="x"> & 'y' </a>
28 clear-after-colour | redcleared
