01 plain              | plain text
02 bold               | <ESC>[1mbold<ESC>[0m
03 faint              | <ESC>[2mfaint<ESC>[0m
04 italic             | <ESC>[3mitalic<ESC>[0m
05 underlined         | <ESC>[4munderlined<ESC>[0m
06 overlined          | <ESC>[53moverlined<ESC>[0m
07 blink              | <ESC>[5mblink<ESC>[0m
08 inverted           | <ESC>[7minverted<ESC>[0m
09 strikethrough      | <ESC>[9mstrikethrough<ESC>[0m
10 fg-standard        | <ESC>[31mred<ESC>[0m
11 fg-bright          | <ESC>[1;31mbright red<ESC>[0m
12 fg-xterm-200       | <ESC>[38;5;200mxterm 200<ESC>[0m
13 fg-rgb             | <ESC>[38;2;18;52;86mrgb<ESC>[0m
14 fg-default         | <ESC>[39mdefault fg<ESC>[0m
15 bg-standard        | <ESC>[44mon blue<ESC>[0m
16 bg-bright          | <ESC>[104mon bright blue<ESC>[0m
17 bg-xterm-24        | <ESC>[48;5;24mon xterm 24<ESC>[0m
18 bg-rgb             | <ESC>[48;2;0;128;64mon rgb<ESC>[0m
19 bg-default         | <ESC>[49mdefault bg<ESC>[0m
20 link-url           | <A HREF="https://example.com/a?b=1&amp;c=2">example</A>
21 link-command       | <A XCH_CMD="+who" XCH_HINT="Who is on?">who</A>
22 nested-three-deep  | <ESC>[1;4;31mdeep<ESC>[0m
23 adjacent-runs      | <ESC>[31mred<ESC>[0m-<ESC>[1;32mbold green<ESC>[0m<ESC>[4munder<ESC>[0m
24 html-send          | <send href="north" hint="Go north">north</send>
25 html-b-in-colour   | <b><ESC>[32mbold green<ESC>[0m</b>
26 unicode            | <ESC>[31m日本語 😀 café<ESC>[0m
27 needs-encoding     | <ESC>[1m&lt;a href=&quot;x&quot;&gt; &amp; &#39;y&#39; &lt;/a&gt;<ESC>[0m
28 clear-after-colour | <ESC>[31mred<ESC>[0m<ESC>[0mcleared<ESC>[0m
