# PennMUSH function arity, extracted from pennmush/src/function.c FUNTAB flist[].
# One row per entry: NAME <tab> minargs <tab> maxargs, with INF for INT_MAX.
# PennMUSH stores "last argument swallows the rest" as a negative maxargs; this file
# records abs(maxargs), which is the limit parse.c:2980 actually enforces.
# Regenerate with: docs/guides/pennmush-arity-parity.md
#
@@	1	INF
abs	1	1
accent	2	2
accname	1	1
acos	1	2
add	2	INF
addrlog	2	4
after	2	2
alias	1	2
align	2	INF
allof	2	INF
alphamax	1	INF
alphamin	1	INF
and	2	INF
andflags	2	2
andlflags	2	2
andlpowers	2	2
ansi	2	2
ansigen	1	1
aposs	1	1
art	1	1
asin	1	2
atan	1	2
atan2	2	3
atrlock	1	2
attrib_set	1	2
band	1	INF
baseconv	3	3
beep	0	1
before	2	2
benchmark	2	3
bnand	2	2
bnot	1	1
bor	1	INF
bound	2	3
brackets	1	1
bxor	1	INF
cand	2	INF
capstr	1	1
case	3	INF
caseall	3	INF
cat	1	INF
cbuffer	1	1
cbufferadd	2	3
cdesc	1	1
ceil	1	1
cemit	2	3
center	2	4
cflags	1	2
channels	0	2
checkpass	2	2
children	1	1
chr	1	1
clflags	1	2
clock	1	2
clone	1	4
cmds	1	1
cmogrifier	1	1
cmsgs	1	1
colors	0	2
comp	2	3
con	1	1
cond	2	INF
condall	2	INF
config	1	1
conn	1	1
connlog	3	INF
connrecord	1	2
controls	2	2
convsecs	1	2
convtime	1	2
convutcsecs	1	1
convutctime	1	1
cor	2	INF
cos	1	2
cowner	1	1
create	1	3
crecall	1	5
csecs	1	1
cstatus	2	2
ctime	1	2
ctitle	2	2
ctu	3	3
cusers	1	1
cwho	1	3
dec	1	1
decode64	1	1
decompose	1	1
decrypt	2	3
default	2	INF
die	2	3
dig	1	6
digest	1	2
dist2d	4	4
dist3d	6	6
div	2	INF
doing	1	1
e	0	1
edefault	2	2
edit	3	INF
elements	2	4
elist	1	5
elock	2	2
emit	1	1
encode64	1	1
encrypt	2	3
endtag	1	1
entrances	0	4
eq	2	INF
escape	1	1
etime	1	2
etimefmt	2	2
eval	2	2
exit	1	1
extract	1	4
fdiv	2	INF
findable	2	2
first	1	2
firstof	0	INF
flags	0	1
flip	1	1
floor	1	1
floordiv	2	INF
fmod	2	2
fn	1	INF
fold	2	4
folderstats	0	2
followers	1	1
following	1	1
foreach	2	4
formdecode	1	3
fraction	1	2
fullalias	1	1
fullname	1	1
functions	0	1
get	1	1
get_eval	1	1
getpids	1	1
grab	2	3
graball	2	4
grep	3	3
grepi	3	3
gt	2	INF
gte	2	INF
hasattr	1	2
hasattrp	1	2
hasattrpval	1	2
hasattrval	1	2
hasflag	2	2
haspower	2	2
hastype	2	2
height	1	2
hidden	1	1
hmac	3	4
home	1	1
host	1	1
html	1	1
ibreak	0	1
idle	1	1
if	2	3
ifelse	3	3
ilev	0	0
iname	1	1
inc	1	1
index	4	4
inum	1	1
ipaddr	1	1
isdaylight	0	2
isdbref	1	1
isint	1	1
isjson	1	1
isnum	1	1
isobjid	1	1
isregexp	1	1
isword	1	1
itemize	1	4
items	2	2
iter	2	4
itext	1	1
json	1	INF
json_mod	3	4
json_query	1	INF
lalign	2	6
last	1	2
lattr	1	2
lattrp	1	2
lcon	1	2
lcstr	1	1
lcstr2	1	1
ldelete	2	4
left	2	2
lemit	1	1
letq	1	INF
lexits	1	1
lflags	0	1
link	2	3
linsert	3	4
list	1	2
listq	0	1
lit	1	1
ljust	2	4
llockflags	0	1
llocks	0	1
lmath	2	3
ln	1	1
lnum	1	4
loc	1	1
localize	1	1
locate	3	3
lock	1	2
lockfilter	2	3
lockflags	0	1
lockowner	1	1
locks	1	1
log	1	2
lparent	1	1
lpids	0	2
lplayers	1	1
lports	0	2
lpos	2	2
lreplace	3	5
lsearch	1	INF
lsearchr	1	INF
lset	2	2
lstats	0	1
lt	2	INF
lte	2	INF
lthings	1	1
lvcon	1	1
lvexits	1	1
lvplayers	1	1
lvthings	1	1
lwho	0	2
lwhoid	0	1
mail	0	2
maildstats	1	1
mailfrom	1	2
mailfstats	1	1
maillist	0	2
mailsend	2	2
mailstats	1	1
mailstatus	1	2
mailsubject	1	2
mailtime	1	2
malias	0	2
map	2	4
mapsql	2	4
match	2	3
matchall	2	4
max	1	INF
mean	1	INF
median	1	INF
member	2	3
merge	3	3
message	3	14
mid	3	3
min	1	INF
modulo	2	INF
money	1	1
moniker	1	1
msecs	1	1
mtime	1	2
mudname	0	0
mudurl	0	0
mul	2	INF
munge	3	5
mwho	0	0
mwhoid	0	0
name	1	2
namegrab	2	3
namegraball	2	3
namelist	1	2
nand	1	INF
nattr	1	1
nattrp	1	1
ncand	1	INF
nchildren	1	1
ncon	1	1
ncond	2	INF
ncondall	2	INF
ncor	1	INF
nearby	2	2
neq	2	INF
nexits	1	1
next	1	1
nextdbref	0	0
nlsearch	1	INF
nmwho	0	0
nor	1	INF
not	1	1
nplayers	1	1
nscemit	2	3
nsearch	1	INF
nsemit	1	1
nslemit	1	1
nsoemit	2	2
nspemit	2	2
nsprompt	2	2
nsremit	2	2
nszemit	2	2
nthings	1	1
null	1	INF
num	1	1
numversion	0	0
nvcon	1	1
nvexits	1	1
nvplayers	1	1
nvthings	1	1
nwho	0	1
obj	1	1
objeval	2	2
objid	1	1
objmem	1	1
oemit	2	2
oob	2	3
open	1	4
or	2	INF
ord	1	1
ordinal	1	1
orflags	2	2
orlflags	2	2
orlpowers	2	2
owner	1	3
parent	1	2
pcreate	2	3
pe_regs_dump	0	1
pemit	2	2
pgrep	3	3
pi	0	0
pidinfo	1	3
player	1	1
playermem	1	1
pmatch	1	1
poll	0	0
ports	1	1
pos	2	2
poss	1	1
power	2	2
powers	0	2
prompt	2	2
pueblo	1	1
quota	1	1
r	1	2
rand	0	2
randextract	1	5
randword	1	2
recv	1	1
regedit	3	INF
regeditall	3	INF
regeditalli	3	INF
regediti	3	INF
registers	0	3
reglattr	1	2
reglattrp	1	2
reglmatch	2	3
reglmatchall	2	4
reglmatchalli	2	4
reglmatchi	2	3
regmatch	2	3
regmatchi	2	3
regnattr	1	1
regnattrp	1	1
regrab	2	4
regraball	2	4
regraballi	2	4
regrabi	2	3
regrep	3	3
regrepi	3	3
regxattr	3	4
regxattrp	3	4
remainder	2	INF
remit	2	2
remove	2	3
render	2	2
repeat	2	2
rest	1	2
restarts	0	0
restarttime	0	0
reswitch	3	INF
reswitchall	3	INF
reswitchalli	3	INF
reswitchi	3	INF
revwords	1	3
right	2	2
rjust	2	4
rloc	2	2
rnum	2	2
room	1	1
root	2	2
round	2	3
s	1	1
scan	1	3
scramble	1	1
secs	0	0
secscalc	1	INF
secure	1	1
sent	1	1
set	2	2
setdiff	2	5
setinter	2	5
setq	2	INF
setr	2	INF
setsymdiff	2	5
setunion	2	5
sha0	1	1
shl	2	2
shr	2	2
shuffle	1	3
sign	1	1
sin	1	2
slev	0	0
sort	1	4
sortby	2	4
sortkey	2	5
soundex	1	2
soundslike	2	3
space	1	1
speak	2	7
spellnum	1	1
splice	3	4
sql	1	4
sqlescape	1	1
sqrt	1	1
squish	1	2
ssl	1	1
starttime	0	0
stddev	1	INF
step	3	5
stext	1	1
strallof	2	INF
strcat	1	INF
strdelete	3	3
strfirstof	2	INF
stringsecs	1	1
strinsert	3	3
stripaccents	1	2
stripansi	1	1
strlen	1	1
strmatch	2	3
strreplace	4	4
sub	2	INF
subj	1	1
suggest	2	4
switch	3	INF
switchall	3	INF
t	1	1
table	1	5
tag	1	INF
tagwrap	2	3
tan	1	2
tel	2	4
terminfo	1	1
testlock	2	2
textentries	2	3
textfile	2	2
textsearch	2	3
time	0	1
timecalc	1	INF
timefmt	1	3
timestring	1	2
tr	3	3
trim	1	3
trimpenn	1	3
trimtiny	1	3
trunc	1	1
type	1	1
ucstr	1	1
ucstr2	1	1
unique	1	4
unsetq	0	1
